image_name,timestamp,camera_serial,camera_mode,width,height,fps,intrinsics_json,robot_pose_x,robot_pose_y,robot_pose_z,robot_pose_rx,robot_pose_ry,robot_pose_rz
glass_000036.jpg,2026-06-12T16:31:18,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000037.jpg,2026-06-12T16:31:20,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000038.jpg,2026-06-12T16:31:22,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000039.jpg,2026-06-12T16:31:24,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000040.jpg,2026-06-12T16:31:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000041.jpg,2026-06-12T16:31:28,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000042.jpg,2026-06-12T16:31:31,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000043.jpg,2026-06-12T16:31:33,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000044.jpg,2026-06-12T16:31:35,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000045.jpg,2026-06-12T16:31:38,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000046.jpg,2026-06-12T16:31:40,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000047.jpg,2026-06-12T16:31:43,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000048.jpg,2026-06-12T16:31:45,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000049.jpg,2026-06-12T16:31:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000050.jpg,2026-06-12T16:31:50,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000001.jpg,2026-06-12T16:32:37,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000002.jpg,2026-06-12T16:32:39,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000003.jpg,2026-06-12T16:32:42,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000004.jpg,2026-06-12T16:32:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000005.jpg,2026-06-12T16:32:49,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000006.jpg,2026-06-12T16:32:52,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000007.jpg,2026-06-12T16:32:56,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000008.jpg,2026-06-12T16:32:59,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000009.jpg,2026-06-12T16:33:03,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000010.jpg,2026-06-12T16:33:07,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000011.jpg,2026-06-12T16:33:11,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000012.jpg,2026-06-12T16:33:13,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000013.jpg,2026-06-12T16:33:15,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000014.jpg,2026-06-12T16:33:18,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000015.jpg,2026-06-12T16:33:20,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000016.jpg,2026-06-12T16:33:23,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000017.jpg,2026-06-12T16:33:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000018.jpg,2026-06-12T16:33:30,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000019.jpg,2026-06-12T16:33:33,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000020.jpg,2026-06-12T16:33:37,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000021.jpg,2026-06-12T16:33:40,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000022.jpg,2026-06-12T16:33:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000023.jpg,2026-06-12T16:33:50,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000024.jpg,2026-06-12T16:33:53,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000025.jpg,2026-06-12T16:33:56,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000026.jpg,2026-06-12T16:33:58,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000027.jpg,2026-06-12T16:34:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000028.jpg,2026-06-12T16:34:04,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000029.jpg,2026-06-12T16:34:07,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000030.jpg,2026-06-12T16:34:11,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000031.jpg,2026-06-12T16:34:13,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000032.jpg,2026-06-12T16:34:16,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000033.jpg,2026-06-12T16:34:19,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000034.jpg,2026-06-12T16:34:21,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000035.jpg,2026-06-12T16:34:23,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000036.jpg,2026-06-12T16:34:26,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000037.jpg,2026-06-12T16:34:29,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000038.jpg,2026-06-12T16:34:32,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000039.jpg,2026-06-12T16:34:34,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000040.jpg,2026-06-12T16:34:37,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000041.jpg,2026-06-12T16:34:40,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000042.jpg,2026-06-12T16:34:43,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000043.jpg,2026-06-12T16:34:46,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000044.jpg,2026-06-12T16:34:48,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000045.jpg,2026-06-12T16:34:51,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000046.jpg,2026-06-12T16:34:54,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000047.jpg,2026-06-12T16:34:57,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000048.jpg,2026-06-12T16:34:59,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000049.jpg,2026-06-12T16:35:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000050.jpg,2026-06-12T16:35:06,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000005.jpg,2026-06-12T16:48:59,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000006.jpg,2026-06-12T16:49:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000007.jpg,2026-06-12T16:50:02,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000008.jpg,2026-06-12T16:50:04,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000009.jpg,2026-06-12T16:50:06,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
glass_000010.jpg,2026-06-12T16:50:07,250122076222,fixed,1280,720,30,"{""width"":1280,""height"":720,""ppx"":637.7708740234375,""ppy"":383.8837585449219,""fx"":910.9046020507812,""fy"":911.3654174804688,""model"":""distortion.inverse_brown_conrady"",""coeffs"":[0.0,0.0,0.0,0.0,0.0]}",,,,,,
