image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_END_GREEN_clean__glass_000093.jpg,2,0,0.9702,330.28,264.66,518.08,398.75,423.8,330.5,13616.0,-21.91,248,"[[466.67,266.67],[466.67,270.67],[465.33,272.0],[464.0,272.0],[462.67,273.33],[460.0,273.33],[458.67,274.67],[457.33,274.67],[456.0,276.0],[453.33,276.0],[452.0,277.33],[449.33,277.33],[448.0,278.67],[446.67,278.67],[445.33,280.0],[444.0,280.0],[442.67,281.33],[440.0,281.33],[438.67,282.67],[436.0,282.67],[434.67,284.0],[433.33,284.0],[432.0,285.33],[429.33,285.33],[428.0,286.67],[425.33,286.67],[424.0,288.0],[422.67,288.0],[421.33,289.33],[420.0,289.33],[418.67,290.67],[416.0,290.67],[414.67,292.0],[413.33,292.0],[412.0,293.33],[408.0,293.33],[406.67,294.67],[405.33,294.67],[404.0,296.0],[402.67,296.0],[401.33,297.33],[398.67,297.33],[397.33,298.67],[394.67,298.67],[393.33,300.0],[392.0,300.0],[390.67,301.33],[389.33,301.33],[388.0,302.67],[385.33,302.67],[384.0,304.0],[381.33,304.0],[380.0,305.33],[377.33,305.33],[376.0,306.67],[374.67,306.67],[373.33,308.0],[372.0,308.0],[370.67,309.33],[366.67,309.33],[365.33,310.67],[362.67,310.67],[361.33,312.0],[360.0,312.0],[358.67,313.33],[357.33,313.33],[356.0,314.67],[353.33,314.67],[352.0,316.0],[349.33,316.0],[348.0,317.33],[346.67,317.33],[345.33,318.67],[344.0,318.67],[342.67,320.0],[340.0,320.0],[338.67,321.33],[337.33,321.33],[336.0,322.67],[334.67,322.67],[333.33,324.0],[328.0,324.0],[328.0,334.67],[332.0,334.67],[334.67,337.33],[334.67,338.67],[336.0,340.0],[336.0,341.33],[337.33,342.67],[337.33,344.0],[338.67,345.33],[338.67,348.0],[340.0,349.33],[340.0,350.67],[341.33,352.0],[341.33,353.33],[342.67,354.67],[342.67,356.0],[344.0,357.33],[344.0,360.0],[345.33,361.33],[345.33,362.67],[346.67,364.0],[346.67,365.33],[348.0,366.67],[348.0,369.33],[349.33,370.67],[349.33,372.0],[350.67,373.33],[350.67,374.67],[352.0,376.0],[352.0,378.67],[353.33,380.0],[353.33,381.33],[354.67,382.67],[354.67,385.33],[356.0,386.67],[356.0,388.0],[357.33,389.33],[357.33,390.67],[358.67,392.0],[358.67,394.67],[361.33,397.33],[365.33,397.33],[366.67,396.0],[368.0,396.0],[369.33,394.67],[372.0,394.67],[373.33,393.33],[376.0,393.33],[377.33,392.0],[380.0,392.0],[382.67,389.33],[385.33,389.33],[386.67,388.0],[390.67,388.0],[392.0,386.67],[393.33,386.67],[394.67,385.33],[396.0,385.33],[397.33,384.0],[398.67,384.0],[400.0,382.67],[402.67,382.67],[404.0,381.33],[405.33,381.33],[406.67,380.0],[409.33,380.0],[410.67,378.67],[412.0,378.67],[413.33,377.33],[416.0,377.33],[417.33,376.0],[418.67,376.0],[420.0,374.67],[422.67,374.67],[424.0,373.33],[425.33,373.33],[426.67,372.0],[429.33,372.0],[430.67,370.67],[432.0,370.67],[433.33,369.33],[434.67,369.33],[436.0,368.0],[438.67,368.0],[440.0,366.67],[442.67,366.67],[444.0,365.33],[445.33,365.33],[446.67,364.0],[448.0,364.0],[449.33,362.67],[452.0,362.67],[453.33,361.33],[456.0,361.33],[457.33,360.0],[460.0,360.0],[461.33,358.67],[462.67,358.67],[464.0,357.33],[465.33,357.33],[466.67,356.0],[469.33,356.0],[470.67,354.67],[472.0,354.67],[473.33,353.33],[474.67,353.33],[476.0,352.0],[478.67,352.0],[480.0,350.67],[482.67,350.67],[484.0,349.33],[486.67,349.33],[489.33,346.67],[492.0,346.67],[493.33,345.33],[496.0,345.33],[497.33,344.0],[498.67,344.0],[500.0,342.67],[501.33,342.67],[502.67,341.33],[505.33,341.33],[506.67,340.0],[509.33,340.0],[510.67,338.67],[513.33,338.67],[517.33,334.67],[517.33,332.0],[516.0,330.67],[516.0,328.0],[514.67,326.67],[514.67,325.33],[513.33,324.0],[513.33,321.33],[512.0,320.0],[512.0,318.67],[510.67,317.33],[510.67,316.0],[509.33,314.67],[509.33,313.33],[508.0,312.0],[508.0,309.33],[506.67,308.0],[506.67,306.67],[505.33,305.33],[505.33,302.67],[504.0,301.33],[504.0,300.0],[502.67,298.67],[502.67,296.0],[501.33,294.67],[501.33,293.33],[500.0,292.0],[500.0,289.33],[498.67,288.0],[498.67,286.67],[497.33,285.33],[497.33,282.67],[496.0,281.33],[496.0,278.67],[494.67,277.33],[494.67,276.0],[493.33,274.67],[493.33,273.33],[492.0,272.0],[492.0,266.67]]"
glass_rect_END_GREEN_clean__glass_000093.jpg,3,0,0.9668,331.49,162.28,521.19,298.24,426.25,229.87,14003.56,-22.79,256,"[[478.67,160.0],[478.67,164.0],[476.0,166.67],[474.67,166.67],[473.33,168.0],[472.0,168.0],[470.67,169.33],[468.0,169.33],[466.67,170.67],[465.33,170.67],[464.0,172.0],[461.33,172.0],[460.0,173.33],[458.67,173.33],[457.33,174.67],[456.0,174.67],[454.67,176.0],[452.0,176.0],[450.67,177.33],[448.0,177.33],[446.67,178.67],[445.33,178.67],[444.0,180.0],[442.67,180.0],[441.33,181.33],[438.67,181.33],[437.33,182.67],[434.67,182.67],[433.33,184.0],[432.0,184.0],[430.67,185.33],[428.0,185.33],[426.67,186.67],[424.0,186.67],[422.67,188.0],[421.33,188.0],[420.0,189.33],[417.33,189.33],[416.0,190.67],[414.67,190.67],[413.33,192.0],[410.67,192.0],[409.33,193.33],[406.67,193.33],[405.33,194.67],[404.0,194.67],[402.67,196.0],[401.33,196.0],[400.0,197.33],[397.33,197.33],[396.0,198.67],[394.67,198.67],[393.33,200.0],[392.0,200.0],[390.67,201.33],[388.0,201.33],[386.67,202.67],[384.0,202.67],[382.67,204.0],[380.0,204.0],[378.67,205.33],[377.33,205.33],[376.0,206.67],[374.67,206.67],[373.33,208.0],[370.67,208.0],[369.33,209.33],[366.67,209.33],[365.33,210.67],[364.0,210.67],[362.67,212.0],[360.0,212.0],[358.67,213.33],[356.0,213.33],[354.67,214.67],[352.0,214.67],[350.67,216.0],[349.33,216.0],[348.0,217.33],[346.67,217.33],[345.33,218.67],[341.33,218.67],[340.0,220.0],[333.33,220.0],[333.33,242.67],[337.33,242.67],[340.0,245.33],[340.0,246.67],[341.33,248.0],[341.33,249.33],[342.67,250.67],[342.67,252.0],[344.0,253.33],[344.0,256.0],[345.33,257.33],[345.33,258.67],[346.67,260.0],[346.67,262.67],[348.0,264.0],[348.0,265.33],[349.33,266.67],[349.33,269.33],[350.67,270.67],[350.67,272.0],[352.0,273.33],[352.0,276.0],[353.33,277.33],[353.33,278.67],[354.67,280.0],[354.67,282.67],[356.0,284.0],[356.0,285.33],[357.33,286.67],[357.33,288.0],[358.67,289.33],[358.67,290.67],[360.0,292.0],[360.0,293.33],[364.0,297.33],[364.0,302.67],[365.33,302.67],[365.33,298.67],[368.0,296.0],[370.67,296.0],[372.0,294.67],[374.67,294.67],[376.0,293.33],[377.33,293.33],[378.67,292.0],[381.33,292.0],[382.67,290.67],[384.0,290.67],[385.33,289.33],[386.67,289.33],[388.0,288.0],[389.33,288.0],[390.67,286.67],[393.33,286.67],[394.67,285.33],[397.33,285.33],[398.67,284.0],[400.0,284.0],[401.33,282.67],[404.0,282.67],[405.33,281.33],[408.0,281.33],[409.33,280.0],[412.0,280.0],[413.33,278.67],[414.67,278.67],[416.0,277.33],[417.33,277.33],[418.67,276.0],[421.33,276.0],[422.67,274.67],[425.33,274.67],[426.67,273.33],[428.0,273.33],[429.33,272.0],[432.0,272.0],[433.33,270.67],[436.0,270.67],[437.33,269.33],[438.67,269.33],[440.0,268.0],[441.33,268.0],[442.67,266.67],[445.33,266.67],[446.67,265.33],[449.33,265.33],[450.67,264.0],[452.0,264.0],[453.33,262.67],[454.67,262.67],[456.0,261.33],[458.67,261.33],[460.0,260.0],[462.67,260.0],[464.0,258.67],[466.67,258.67],[468.0,257.33],[469.33,257.33],[470.67,256.0],[472.0,256.0],[473.33,254.67],[476.0,254.67],[477.33,253.33],[480.0,253.33],[481.33,252.0],[482.67,252.0],[484.0,250.67],[486.67,250.67],[488.0,249.33],[490.67,249.33],[492.0,248.0],[493.33,248.0],[494.67,246.67],[496.0,246.67],[497.33,245.33],[498.67,245.33],[500.0,244.0],[504.0,244.0],[505.33,242.67],[506.67,242.67],[508.0,241.33],[509.33,241.33],[510.67,240.0],[512.0,240.0],[513.33,238.67],[516.0,238.67],[517.33,237.33],[518.67,237.33],[520.0,236.0],[524.0,236.0],[524.0,230.67],[520.0,230.67],[517.33,228.0],[517.33,226.67],[516.0,225.33],[516.0,222.67],[514.67,221.33],[514.67,220.0],[513.33,218.67],[513.33,216.0],[512.0,214.67],[512.0,213.33],[510.67,212.0],[510.67,210.67],[509.33,209.33],[509.33,206.67],[508.0,205.33],[508.0,202.67],[506.67,201.33],[506.67,200.0],[505.33,198.67],[505.33,197.33],[504.0,196.0],[504.0,193.33],[502.67,192.0],[502.67,189.33],[501.33,188.0],[501.33,186.67],[500.0,185.33],[500.0,184.0],[498.67,182.67],[498.67,181.33],[497.33,180.0],[497.33,177.33],[496.0,176.0],[496.0,174.67],[494.67,173.33],[494.67,172.0],[493.33,170.67],[493.33,168.0],[492.0,166.67],[492.0,160.0]]"
glass_rect_END_GREEN_dirty__glass_000003.jpg,0,0,0.963,616.68,267.84,711.07,440.94,662.8,353.26,13777.78,-82.76,66,"[[630.67,266.67],[630.67,282.67],[629.33,284.0],[629.33,293.33],[628.0,294.67],[628.0,308.0],[626.67,309.33],[626.67,321.33],[625.33,322.67],[625.33,336.0],[624.0,337.33],[624.0,352.0],[622.67,353.33],[622.67,364.0],[621.33,365.33],[621.33,372.0],[620.0,373.33],[616.0,373.33],[616.0,434.67],[621.33,434.67],[622.67,436.0],[644.0,436.0],[645.33,437.33],[656.0,437.33],[657.33,438.67],[665.33,438.67],[666.67,440.0],[682.67,440.0],[684.0,441.33],[692.0,441.33],[693.33,440.0],[694.67,440.0],[694.67,436.0],[696.0,434.67],[696.0,422.67],[697.33,421.33],[697.33,408.0],[698.67,406.67],[698.67,397.33],[700.0,396.0],[700.0,380.0],[701.33,378.67],[701.33,364.0],[702.67,362.67],[702.67,352.0],[704.0,350.67],[704.0,340.0],[705.33,338.67],[705.33,325.33],[706.67,324.0],[706.67,310.67],[708.0,309.33],[708.0,297.33],[709.33,296.0],[709.33,285.33],[710.67,284.0],[710.67,278.67],[712.0,277.33],[716.0,277.33],[712.0,277.33],[708.0,273.33],[704.0,273.33],[702.67,272.0],[697.33,272.0],[696.0,270.67],[696.0,266.67]]"
glass_rect_END_GREEN_dirty__glass_000003.jpg,1,0,0.9598,400.66,290.6,576.66,384.53,487.5,336.62,13936.89,-83.07,63,"[[402.67,288.0],[402.67,369.33],[406.67,369.33],[408.0,370.67],[418.67,370.67],[420.0,372.0],[436.0,372.0],[437.33,373.33],[452.0,373.33],[453.33,374.67],[464.0,374.67],[465.33,376.0],[478.67,376.0],[480.0,377.33],[497.33,377.33],[498.67,378.67],[510.67,378.67],[512.0,380.0],[525.33,380.0],[526.67,381.33],[538.67,381.33],[540.0,382.67],[549.33,382.67],[550.67,384.0],[550.67,388.0],[568.0,388.0],[568.0,384.0],[569.33,382.67],[569.33,381.33],[570.67,380.0],[570.67,373.33],[572.0,372.0],[572.0,354.67],[573.33,353.33],[573.33,340.0],[574.67,338.67],[574.67,328.0],[576.0,326.67],[576.0,308.0],[574.67,306.67],[573.33,306.67],[572.0,305.33],[565.33,305.33],[564.0,304.0],[552.0,304.0],[550.67,302.67],[538.67,302.67],[537.33,301.33],[520.0,301.33],[518.67,300.0],[510.67,300.0],[509.33,298.67],[497.33,298.67],[496.0,297.33],[486.67,297.33],[485.33,296.0],[474.67,296.0],[473.33,294.67],[461.33,294.67],[460.0,293.33],[454.67,293.33],[453.33,292.0],[453.33,288.0]]"
glass_rect_END_GREEN_dirty__glass_000003.jpg,2,0,0.9594,434.5,385.65,608.0,478.02,518.92,430.49,13616.0,-84.61,59,"[[434.67,384.0],[434.67,464.0],[453.33,464.0],[454.67,465.33],[465.33,465.33],[466.67,466.67],[478.67,466.67],[480.0,468.0],[496.0,468.0],[497.33,469.33],[509.33,469.33],[510.67,470.67],[520.0,470.67],[521.33,472.0],[536.0,472.0],[537.33,473.33],[553.33,473.33],[554.67,474.67],[562.67,474.67],[564.0,476.0],[574.67,476.0],[576.0,477.33],[598.67,477.33],[600.0,476.0],[600.0,474.67],[601.33,473.33],[601.33,462.67],[602.67,461.33],[602.67,450.67],[604.0,449.33],[604.0,438.67],[605.33,437.33],[605.33,420.0],[606.67,418.67],[606.67,408.0],[608.0,406.67],[608.0,404.0],[606.67,402.67],[606.67,401.33],[605.33,400.0],[600.0,400.0],[598.67,398.67],[588.0,398.67],[586.67,397.33],[574.67,397.33],[573.33,396.0],[562.67,396.0],[561.33,394.67],[546.67,394.67],[545.33,393.33],[530.67,393.33],[529.33,392.0],[518.67,392.0],[517.33,390.67],[506.67,390.67],[505.33,389.33],[496.0,389.33],[494.67,388.0],[494.67,384.0]]"
glass_rect_END_GREEN_dirty__glass_000003.jpg,3,0,0.9568,448.63,202.85,625.27,298.16,535.84,249.45,13905.78,-82.76,64,"[[450.67,202.67],[450.67,282.67],[464.0,282.67],[465.33,284.0],[477.33,284.0],[478.67,285.33],[488.0,285.33],[489.33,286.67],[508.0,286.67],[509.33,288.0],[524.0,288.0],[525.33,289.33],[533.33,289.33],[534.67,290.67],[544.0,290.67],[545.33,292.0],[561.33,292.0],[562.67,293.33],[574.67,293.33],[576.0,294.67],[585.33,294.67],[586.67,296.0],[598.67,296.0],[600.0,297.33],[606.67,297.33],[608.0,298.67],[608.0,302.67],[614.67,302.67],[614.67,298.67],[617.33,296.0],[617.33,294.67],[618.67,293.33],[618.67,286.67],[620.0,285.33],[620.0,265.33],[621.33,264.0],[621.33,252.0],[622.67,250.67],[622.67,237.33],[624.0,236.0],[624.0,225.33],[625.33,224.0],[625.33,222.67],[624.0,221.33],[624.0,218.67],[622.67,218.67],[621.33,217.33],[608.0,217.33],[606.67,216.0],[586.67,216.0],[585.33,214.67],[577.33,214.67],[576.0,213.33],[565.33,213.33],[564.0,212.0],[552.0,212.0],[550.67,210.67],[536.0,210.67],[534.67,209.33],[525.33,209.33],[524.0,208.0],[520.0,208.0],[518.67,206.67],[518.67,202.67]]"
glass_rect_END_GREEN_dirty__glass_000005.jpg,0,0,0.9729,406.58,214.34,587.97,379.89,496.11,295.98,13493.33,-51.56,112,"[[449.33,213.33],[449.33,218.67],[445.33,222.67],[445.33,224.0],[440.0,229.33],[440.0,230.67],[434.67,236.0],[434.67,237.33],[428.0,244.0],[428.0,245.33],[420.0,253.33],[420.0,254.67],[412.0,262.67],[408.0,262.67],[408.0,280.0],[413.33,280.0],[416.0,282.67],[417.33,282.67],[425.33,290.67],[426.67,290.67],[430.67,294.67],[432.0,294.67],[440.0,302.67],[441.33,302.67],[445.33,306.67],[446.67,306.67],[449.33,309.33],[450.67,309.33],[454.67,313.33],[456.0,313.33],[461.33,318.67],[462.67,318.67],[469.33,325.33],[470.67,325.33],[476.0,330.67],[477.33,330.67],[481.33,334.67],[482.67,334.67],[489.33,341.33],[490.67,341.33],[496.0,346.67],[497.33,346.67],[501.33,350.67],[502.67,350.67],[508.0,356.0],[509.33,356.0],[514.67,361.33],[516.0,361.33],[521.33,366.67],[522.67,366.67],[526.67,370.67],[528.0,370.67],[532.0,374.67],[533.33,374.67],[537.33,378.67],[537.33,382.67],[540.0,382.67],[540.0,377.33],[546.67,370.67],[546.67,369.33],[553.33,362.67],[553.33,361.33],[561.33,353.33],[561.33,352.0],[568.0,345.33],[568.0,344.0],[573.33,338.67],[573.33,337.33],[577.33,333.33],[577.33,332.0],[584.0,325.33],[584.0,324.0],[586.67,321.33],[586.67,318.67],[582.67,314.67],[581.33,314.67],[576.0,309.33],[574.67,309.33],[570.67,305.33],[569.33,305.33],[562.67,298.67],[561.33,298.67],[556.0,293.33],[554.67,293.33],[549.33,288.0],[548.0,288.0],[542.67,282.67],[541.33,282.67],[536.0,277.33],[534.67,277.33],[528.0,270.67],[526.67,270.67],[521.33,265.33],[520.0,265.33],[514.67,260.0],[513.33,260.0],[509.33,256.0],[508.0,256.0],[501.33,249.33],[500.0,249.33],[494.67,244.0],[493.33,244.0],[489.33,240.0],[488.0,240.0],[481.33,233.33],[480.0,233.33],[474.67,228.0],[473.33,228.0],[465.33,220.0],[464.0,220.0],[462.67,218.67],[462.67,213.33]]"
glass_rect_END_GREEN_dirty__glass_000005.jpg,1,0,0.9728,551.65,319.34,717.33,495.91,633.34,406.84,13218.67,-50.64,102,"[[649.33,320.0],[649.33,325.33],[648.0,326.67],[648.0,328.0],[642.67,333.33],[642.67,334.67],[636.0,341.33],[636.0,342.67],[628.0,350.67],[628.0,352.0],[622.67,357.33],[622.67,358.67],[617.33,364.0],[617.33,365.33],[612.0,370.67],[612.0,372.0],[605.33,378.67],[605.33,380.0],[598.67,386.67],[598.67,388.0],[592.0,394.67],[592.0,396.0],[585.33,402.67],[585.33,404.0],[578.67,410.67],[578.67,412.0],[573.33,417.33],[573.33,418.67],[568.0,424.0],[568.0,425.33],[564.0,429.33],[564.0,430.67],[556.0,438.67],[552.0,438.67],[552.0,452.0],[556.0,452.0],[561.33,457.33],[562.67,457.33],[568.0,462.67],[569.33,462.67],[574.67,468.0],[576.0,468.0],[580.0,472.0],[581.33,472.0],[588.0,478.67],[589.33,478.67],[594.67,484.0],[596.0,484.0],[600.0,488.0],[601.33,488.0],[605.33,492.0],[606.67,492.0],[609.33,494.67],[610.67,494.67],[622.67,482.67],[622.67,481.33],[630.67,473.33],[630.67,472.0],[636.0,466.67],[636.0,465.33],[642.67,458.67],[642.67,457.33],[649.33,450.67],[649.33,449.33],[657.33,441.33],[657.33,440.0],[661.33,436.0],[661.33,434.67],[665.33,430.67],[665.33,429.33],[672.0,422.67],[672.0,421.33],[678.67,414.67],[678.67,413.33],[684.0,408.0],[684.0,406.67],[689.33,401.33],[689.33,400.0],[696.0,393.33],[696.0,392.0],[700.0,388.0],[700.0,386.67],[705.33,381.33],[705.33,380.0],[713.33,372.0],[713.33,370.67],[716.0,368.0],[716.0,366.67],[710.67,361.33],[709.33,361.33],[704.0,356.0],[702.67,356.0],[693.33,346.67],[692.0,346.67],[688.0,342.67],[686.67,342.67],[680.0,336.0],[678.67,336.0],[673.33,330.67],[672.0,330.67],[665.33,324.0],[665.33,320.0]]"
glass_rect_END_GREEN_dirty__glass_000005.jpg,2,0,0.9726,380.8,309.9,562.45,475.74,470.25,391.66,13443.55,-51.77,117,"[[424.0,309.33],[424.0,314.67],[422.67,316.0],[422.67,317.33],[414.67,325.33],[414.67,326.67],[406.67,334.67],[406.67,336.0],[401.33,341.33],[401.33,342.67],[393.33,350.67],[393.33,352.0],[385.33,360.0],[381.33,360.0],[381.33,374.67],[385.33,374.67],[388.0,377.33],[389.33,377.33],[396.0,384.0],[397.33,384.0],[402.67,389.33],[404.0,389.33],[408.0,393.33],[409.33,393.33],[414.67,398.67],[416.0,398.67],[420.0,402.67],[421.33,402.67],[425.33,406.67],[426.67,406.67],[430.67,410.67],[432.0,410.67],[436.0,414.67],[437.33,414.67],[441.33,418.67],[442.67,418.67],[448.0,424.0],[449.33,424.0],[457.33,432.0],[458.67,432.0],[466.67,440.0],[468.0,440.0],[472.0,444.0],[473.33,444.0],[480.0,450.67],[481.33,450.67],[485.33,454.67],[486.67,454.67],[490.67,458.67],[492.0,458.67],[496.0,462.67],[497.33,462.67],[502.67,468.0],[504.0,468.0],[508.0,472.0],[509.33,472.0],[510.67,473.33],[512.0,473.33],[513.33,474.67],[513.33,478.67],[513.33,474.67],[514.67,473.33],[514.67,472.0],[520.0,466.67],[520.0,465.33],[525.33,460.0],[525.33,458.67],[530.67,453.33],[530.67,452.0],[536.0,446.67],[536.0,445.33],[545.33,436.0],[545.33,434.67],[549.33,430.67],[549.33,429.33],[554.67,424.0],[554.67,422.67],[561.33,416.0],[561.33,414.67],[556.0,409.33],[554.67,409.33],[549.33,404.0],[548.0,404.0],[540.0,396.0],[538.67,396.0],[533.33,390.67],[532.0,390.67],[526.67,385.33],[525.33,385.33],[520.0,380.0],[518.67,380.0],[514.67,376.0],[513.33,376.0],[509.33,372.0],[508.0,372.0],[504.0,368.0],[502.67,368.0],[497.33,362.67],[496.0,362.67],[490.67,357.33],[489.33,357.33],[484.0,352.0],[482.67,352.0],[477.33,346.67],[476.0,346.67],[469.33,340.0],[468.0,340.0],[462.67,334.67],[461.33,334.67],[457.33,330.67],[456.0,330.67],[450.67,325.33],[449.33,325.33],[444.0,320.0],[442.67,320.0],[436.0,313.33],[436.0,309.33]]"
glass_rect_END_GREEN_dirty__glass_000005.jpg,3,0,0.9712,494.62,166.56,675.35,334.15,584.49,250.04,13512.89,-50.49,122,"[[540.0,165.33],[540.0,169.33],[538.67,170.67],[538.67,172.0],[534.67,176.0],[534.67,177.33],[529.33,182.67],[529.33,184.0],[524.0,189.33],[524.0,190.67],[518.67,196.0],[518.67,197.33],[513.33,202.67],[513.33,204.0],[505.33,212.0],[505.33,213.33],[497.33,221.33],[493.33,221.33],[493.33,230.67],[497.33,230.67],[498.67,232.0],[500.0,232.0],[504.0,236.0],[505.33,236.0],[510.67,241.33],[512.0,241.33],[516.0,245.33],[517.33,245.33],[518.67,246.67],[518.67,248.0],[520.0,249.33],[521.33,249.33],[525.33,253.33],[526.67,253.33],[533.33,260.0],[534.67,260.0],[540.0,265.33],[541.33,265.33],[546.67,270.67],[548.0,270.67],[554.67,277.33],[556.0,277.33],[561.33,282.67],[562.67,282.67],[568.0,288.0],[569.33,288.0],[577.33,296.0],[578.67,296.0],[584.0,301.33],[585.33,301.33],[590.67,306.67],[592.0,306.67],[597.33,312.0],[598.67,312.0],[605.33,318.67],[606.67,318.67],[612.0,324.0],[613.33,324.0],[620.0,330.67],[621.33,330.67],[622.67,332.0],[624.0,332.0],[625.33,333.33],[626.67,333.33],[626.67,332.0],[629.33,329.33],[630.67,329.33],[630.67,328.0],[636.0,322.67],[636.0,321.33],[644.0,313.33],[644.0,312.0],[648.0,308.0],[648.0,306.67],[654.67,300.0],[654.67,298.67],[660.0,293.33],[660.0,292.0],[665.33,286.67],[665.33,285.33],[672.0,278.67],[672.0,277.33],[674.67,274.67],[678.67,274.67],[678.67,272.0],[674.67,272.0],[673.33,270.67],[672.0,270.67],[668.0,266.67],[666.67,266.67],[661.33,261.33],[660.0,261.33],[654.67,256.0],[653.33,256.0],[646.67,249.33],[645.33,249.33],[640.0,244.0],[638.67,244.0],[630.67,236.0],[629.33,236.0],[624.0,230.67],[622.67,230.67],[616.0,224.0],[614.67,224.0],[609.33,218.67],[608.0,218.67],[602.67,213.33],[601.33,213.33],[596.0,208.0],[594.67,208.0],[589.33,202.67],[588.0,202.67],[582.67,197.33],[581.33,197.33],[576.0,192.0],[574.67,192.0],[569.33,186.67],[568.0,186.67],[561.33,180.0],[560.0,180.0],[549.33,169.33],[549.33,165.33]]"
glass_rect_END_GREEN_dirty__glass_000006.jpg,0,0,0.973,405.89,214.07,587.71,379.8,496.03,295.79,13516.44,-51.84,119,"[[449.33,213.33],[449.33,217.33],[448.0,218.67],[448.0,220.0],[441.33,226.67],[441.33,228.0],[434.67,234.67],[434.67,236.0],[430.67,240.0],[430.67,241.33],[425.33,246.67],[425.33,248.0],[418.67,254.67],[418.67,256.0],[412.0,262.67],[408.0,262.67],[408.0,280.0],[412.0,280.0],[413.33,281.33],[414.67,281.33],[420.0,286.67],[421.33,286.67],[425.33,290.67],[426.67,290.67],[429.33,293.33],[430.67,293.33],[436.0,298.67],[437.33,298.67],[442.67,304.0],[444.0,304.0],[448.0,308.0],[449.33,308.0],[453.33,312.0],[454.67,312.0],[461.33,318.67],[462.67,318.67],[468.0,324.0],[469.33,324.0],[474.67,329.33],[476.0,329.33],[481.33,334.67],[482.67,334.67],[489.33,341.33],[490.67,341.33],[496.0,346.67],[497.33,346.67],[501.33,350.67],[502.67,350.67],[508.0,356.0],[509.33,356.0],[514.67,361.33],[516.0,361.33],[521.33,366.67],[522.67,366.67],[526.67,370.67],[528.0,370.67],[532.0,374.67],[533.33,374.67],[536.0,377.33],[537.33,377.33],[538.67,378.67],[538.67,382.67],[540.0,382.67],[540.0,377.33],[546.67,370.67],[546.67,369.33],[556.0,360.0],[556.0,358.67],[562.67,352.0],[562.67,350.67],[568.0,345.33],[568.0,344.0],[573.33,338.67],[573.33,337.33],[577.33,333.33],[577.33,332.0],[584.0,325.33],[584.0,324.0],[585.33,322.67],[585.33,321.33],[586.67,320.0],[586.67,318.67],[585.33,318.67],[576.0,309.33],[574.67,309.33],[569.33,304.0],[568.0,304.0],[562.67,298.67],[561.33,298.67],[554.67,292.0],[553.33,292.0],[546.67,285.33],[545.33,285.33],[540.0,280.0],[538.67,280.0],[534.67,276.0],[533.33,276.0],[526.67,269.33],[525.33,269.33],[521.33,265.33],[520.0,265.33],[514.67,260.0],[513.33,260.0],[508.0,254.67],[506.67,254.67],[501.33,249.33],[500.0,249.33],[493.33,242.67],[492.0,242.67],[488.0,238.67],[486.67,238.67],[482.67,234.67],[481.33,234.67],[474.67,228.0],[473.33,228.0],[465.33,220.0],[464.0,220.0],[462.67,218.67],[462.67,213.33]]"
